Doc Type in CMS,Category in Polaris
MG1,Unused material
MG4,Case overview
MG4B,Court preparation
MG5,Case overview
MG6,Case overview
MG6B,Unused material
MG6C,Unused material
MG6D,Unused material
MG6E,Unused material
MG7,Court preparation
MG8,Court preparation
MG9,Statements
MG10,Court preparation
MG11,Statements
MG12,Exhibits
MG15(ROTI),Defendant
MG19,Court preparation
MG20,Unused material
MG2,Court preparation
MG3,Reviews
MG3A,Reviews
MG6A,Unused material
MG13,Court preparation
MG15(SDN),Defendant
MG15(ROVI),Defendant
MG16(DBCI),Defendant
MG16(DDOI),Defendant
MG21,Unused material
MG21A,Unused material
PE1,Statements
PE2,Defendant
PE3,Uncategorised
PE4,Uncategorised
DREP,Defendant
PCN1,Defendant
PCN2,Defendant
PCN3,Unused material
MG11(R),Unused material
MG15(CNOI),Defendant
MG16,Defendant
MG22 SFR,Forensics
MG11,Statements
MG11,Statements
MG11,Statements
PCN3,Unused material
Other Exhibit,Exhibits
Other Exhibit,Exhibits
PCN1,Defendant
PCN2,Defendant
PCN1,Defendant
DREP,Defendant
Other Exhibit,Exhibits
Other Exhibit,Exhibits
Other Exhibit,Exhibits
MG11,Statements
Other Exhibit,Exhibits
Other Exhibit,Exhibits
MG6,Case overview
Other Exhibit,Exhibits
Other Exhibit,Exhibits
Other Comm (In),Communications
